x,y,z,Outputs
-0.032401857,-0.083294202,4.26130421,circular
-0.02975623,-0.084275566,3.641763787,circular
-0.027080942,-0.085172924,2.749723679,circular
-0.024378659,-0.085985379,5.91129481,circular
-0.021652074,-0.086712121,-5.244420965,circular
-0.016136895,-0.087905659,-2.064675342,circular
-0.013353798,-0.088371264,11.35861293,circular
-0.01055739,-0.088748779,7.160763316,circular
-0.007750458,-0.089037827,-5.242165805,circular
-0.0049358,-0.089238121,-1.519521086,circular
-0.002116222,-0.08934946,4.160916964,circular
0.000705466,-0.089371733,-7.217343719,circular
0.00352645,-0.089304918,-6.48685644,circular
0.006343919,-0.089149083,8.338816312,circular
0.009155065,-0.088904382,3.655345984,circular
0.011957084,-0.088571059,-6.55571408,circular
0.014747185,-0.088149446,5.236109684,circular
0.017522585,-0.087639964,1.334498423,circular
0.020280518,-0.087043121,-11.25064049,circular
0.023018235,-0.086359511,3.333346986,circular
0.025733007,-0.085589816,6.211536733,circular
0.028422128,-0.084734804,2.679250542,circular
0.031082916,-0.083795326,0.79182548,circular
0.033712721,-0.082772319,-9.225749581,circular
0.036308921,-0.081666802,4.045994947,circular
0.038868926,-0.080479879,6.078665006,circular
0.041390187,-0.079212731,-10.66577465,circular
0.043870188,-0.077866622,-3.317024266,circular
0.046306459,-0.076442895,10.83271762,circular
0.048696571,-0.074942967,0.785207257,circular
0.051038141,-0.073368334,-4.967564296,circular
0.053328835,-0.071720567,2.959124772,circular
0.05556637,-0.070001306,-3.995361017,circular
0.057748514,-0.068212267,-3.012158582,circular
0.059873094,-0.066355233,4.375398753,circular
0.061937991,-0.064432054,-1.138868141,circular
0.063941147,-0.062444648,-0.541329177,circular
0.065880565,-0.060394995,4.556477328,circular
0.067754312,-0.05828514,-0.35912495,circular
0.06956052,-0.056117184,1.568475977,circular
0.071297388,-0.05389329,6.951472772,circular
0.072963186,-0.051615674,-3.826272498,circular
0.074556252,-0.049286606,-11.11958692,circular
0.076074999,-0.046908409,-2.006782807,circular
0.077517913,-0.044483452,5.716712737,circular
0.078883555,-0.042014152,1.480090439,circular
0.080170565,-0.039502973,-1.322762139,circular
0.081377659,-0.036952416,2.873683466,circular
0.082503633,-0.034365023,0.242944898,circular
0.083547366,-0.031743375,-0.666219582,circular
0.084507818,-0.029090085,3.001237989,circular
0.08538403,-0.026407797,-6.460532894,circular
0.08617513,-0.023699185,-6.920200692,circular
0.086880328,-0.020966949,8.572744144,circular
0.087498922,-0.018213813,4.711253945,circular
0.088030295,-0.015442521,-4.959640622,circular
0.088473918,-0.012655836,-0.183248869,circular
0.088829348,-0.009856534,3.17528685,circular
0.089096231,-0.007047408,-1.954762171,circular
0.089274301,-0.004231257,-3.277068017,circular
0.08936338,-0.001410888,0.222895501,circular
0.08936338,0.001410888,-1.93283558,circular
0.089274301,0.004231257,3.802516796,circular
0.089096231,0.007047408,6.694738608,circular
0.088829348,0.009856534,-0.551082723,circular
0.088473918,0.012655836,-5.415495785,circular
0.088030295,0.015442521,-4.334056263,circular
0.087498922,0.018213813,0.260879562,circular
0.086880328,0.020966949,2.995272822,circular
0.08617513,0.023699185,4.29593655,circular
0.08538403,0.026407797,-0.858136253,circular
0.084507818,0.029090085,-2.84798338,circular
0.083547366,0.031743375,-3.061365466,circular
0.082503633,0.034365023,2.438206462,circular
0.081377659,0.036952416,4.74056526,circular
0.080170565,0.039502973,-3.408722548,circular
0.078883555,0.042014152,-1.091273909,circular
0.077517913,0.044483452,1.120794911,circular
0.076074999,0.046908409,-0.0284468,circular
0.074556252,0.049286606,0.426295726,circular
0.072963186,0.051615674,2.068783969,circular
0.071297388,0.05389329,-0.938378901,circular
0.06956052,0.056117184,-5.869310165,circular
0.067754312,0.05828514,-1.232799351,circular
0.065880565,0.060394995,5.573917988,circular
0.063941147,0.062444648,-0.308525686,circular
0.061937991,0.064432054,-5.468642674,circular
0.059873094,0.066355233,6.760569182,circular
0.057748514,0.068212267,6.720490193,circular
0.05556637,0.070001306,-4.00261152,circular
0.053328835,0.071720567,-4.976949599,circular
0.051038141,0.073368334,-0.915617898,circular
0.048696571,0.074942967,2.507526386,circular
0.046306459,0.076442895,-1.080897449,circular
0.043870188,0.077866622,-3.500188323,circular
0.041390187,0.079212731,5.269157006,circular
0.038868926,0.080479879,5.255640748,circular
0.036308921,0.081666802,-6.072437816,circular
0.033712721,0.082772319,-5.237616587,circular
0.031082916,0.083795326,4.254638428,circular
0.028422128,0.084734804,6.436301953,circular
0.025733007,0.085589816,-7.839299048,circular
0.023018235,0.086359511,-7.830627216,circular
0.020280518,0.087043121,8.483136827,circular
0.017522585,0.087639964,8.289731341,circular
0.014747185,0.088149446,-3.471256753,circular
0.011957084,0.088571059,-2.75324345,circular
0.009155065,0.088904382,1.672962724,circular
0.006343919,0.089149083,-4.995582731,circular
0.00352645,0.089304918,0.472233406,circular
0.000705466,0.089371733,-0.304195734,circular
-0.002116222,0.08934946,0.233335211,circular
-0.0049358,0.089238121,7.79259241,circular
-0.007750458,0.089037827,-2.497770919,circular
-0.01055739,0.088748779,-8.180121312,circular
-0.013353798,0.088371264,-0.993808423,circular
-0.016136895,0.087905659,8.372730489,circular
-0.018903907,0.087352428,2.881215534,circular
-0.021652074,0.086712121,-1.429884919,circular
-0.024378659,0.085985379,2.627830352,circular
-0.027080942,0.085172924,-5.704449223,circular
-0.02975623,0.084275566,-8.297970255,circular
-0.032401857,0.083294202,-1.008543112,circular
-0.035015184,0.082229807,4.738748478,circular
-0.037593608,0.081083444,4.502563489,circular
-0.040134558,0.079856256,-0.430029877,circular
-0.0426355,0.078549465,3.698830704,circular
-0.045093943,0.077164374,-1.569837949,circular
-0.047507435,0.075702364,-8.005878352,circular
-0.049873571,0.074164892,11.27091288,circular
-0.052189991,0.072553491,3.212630213,circular
-0.054454388,0.070869768,-12.51266433,circular
-0.056664503,0.069115399,3.951786495,circular
-0.058818134,0.067292135,1.759345238,circular
-0.060913133,0.065401793,-4.422062665,circular
-0.062947413,0.063446257,-3.27853779,circular
-0.064918946,0.061427476,-0.954149742,circular
-0.066825766,0.059347463,5.560918958,circular
-0.068665972,0.057208291,4.455729485,circular
-0.070437731,0.055012092,1.515332358,circular
-0.072139276,0.052761057,-4.102778001,circular
-0.073768911,0.050457428,-2.724841371,circular
-0.075325012,0.048103502,3.526418761,circular
-0.076806027,0.045701625,1.197565249,circular
-0.07821048,0.043254192,-3.184518276,circular
-0.079536971,0.040763642,-1.840543717,circular
-0.080784178,0.038232458,-0.079738659,circular
-0.081950858,0.035663163,2.765588177,circular
-0.083035847,0.033058319,1.745702521,circular
-0.084038064,0.030420521,0.216265981,circular
-0.08495651,0.027752399,-1.11023014,circular
-0.08579027,0.025056613,-6.473453112,circular
-0.086538512,0.02233585,0.585952906,circular
-0.087200491,0.019592823,8.761701168,circular
-0.087775546,0.016830264,-2.589319444,circular
-0.088263105,0.014050929,-4.953771509,circular
-0.088662681,0.011257588,2.882637476,circular
-0.088973876,0.008453025,-0.116486255,circular
-0.089196381,0.005640035,6.185046233,circular
-0.066980773,0.002821424,9.209128317,circular
-0.044676119,0.001411064,3.790064586,circular
-0.04010652,-0.001266736,8.640057158,circular
-0.060129791,-0.002532841,8.735001673,circular
-0.080073124,-0.005063157,3.430407298,circular
-0.079873378,-0.007588426,-5.066395467,circular
-0.079594013,-0.01010613,-9.341912914,circular
-0.079235306,-0.012613761,0.230443691,circular
-0.078797617,-0.015108818,11.56241768,circular
-0.07828138,-0.017588814,5.117893246,circular
-0.07768711,-0.020051277,-3.119749314,circular
-0.0770154,-0.022493752,-6.716144768,circular
-0.07626692,-0.024913806,-5.864751074,circular
-0.075442415,-0.027309024,0.8612801,circular
-0.074542707,-0.029677021,10.15671669,circular
-0.073568694,-0.032015435,0.181974781,circular
-0.072521345,-0.034321935,-13.9488361,circular
-0.071401706,-0.036594222,4.657286032,circular
-0.070210892,-0.038830032,4.566295253,circular
-0.068950091,-0.041027134,-3.57140488,circular
-0.067620558,-0.04318334,14.45527308,circular
-0.06622362,-0.0452965,1.455475492,circular
-0.063233162,-0.049385301,-2.821364306,circular
-0.061642624,-0.051356866,5.939289035,circular
-0.059990639,-0.053277237,2.345695326,circular
-0.058278853,-0.055144501,-5.222642282,circular
-0.056508975,-0.056956795,1.570871763,circular
-0.054682767,-0.058712314,1.884808793,circular
-0.05280205,-0.060409306,-7.142967059,circular
-0.050868698,-0.062046082,2.645349274,circular
-0.04888464,-0.063621009,8.507379352,circular
-0.046851852,-0.065132516,-3.898068435,circular
-0.044772362,-0.066579099,-0.177624546,circular
-0.042648241,-0.067959313,6.324683009,circular
-0.040481608,-0.069271785,-1.230383427,circular
-0.038274622,-0.070515205,-7.891141149,circular
-0.036029482,-0.071688333,-3.751199055,circular
-0.033748428,-0.072790002,4.480149153,circular
-0.031433733,-0.073819111,2.477430226,circular
-0.029087704,-0.074774636,-1.517610619,circular
-0.026712679,-0.075655624,-3.699889386,circular
-0.024311027,-0.076461197,4.413963203,circular
-0.021885141,-0.077190552,5.744816483,circular
-0.019437439,-0.077842962,-4.03794745,circular
-0.016970362,-0.078417776,-3.731437849,circular
-0.014486368,-0.078914421,-2.990243087,circular
-0.011987934,-0.079332403,0.464623714,circular
-0.00947755,-0.079671305,7.589772491,circular
-0.006957719,-0.079930788,-0.682934184,circular
-0.004430952,-0.080110595,-6.341746002,circular
-0.001899769,-0.080210546,1.615646073,circular
0.000633309,-0.080230541,2.640311299,circular
0.003165755,-0.08017056,0.286665877,circular
0.005695045,-0.080030664,1.073270874,circular
0.008218659,-0.079810992,-1.0398183,circular
0.01073408,-0.079511762,-1.504835321,circular
0.013238801,-0.079133273,5.14959129,circular
0.015730325,-0.078675902,-2.989618123,circular
0.018206169,-0.078140106,-6.69277948,circular
0.020663865,-0.077526418,5.285124257,circular
0.023100962,-0.076835449,0.158037354,circular
0.025515032,-0.07606789,-3.72689529,circular
0.027903668,-0.075224504,3.931817361,circular
0.030264489,-0.074306133,-0.243873466,circular
0.032595142,-0.073313692,0.548944865,circular
0.034893303,-0.07224817,-0.172429882,circular
0.037156682,-0.07111063,-4.669114868,circular
0.039383022,-0.069902205,2.994227608,circular
0.041570105,-0.0686241,0.001977723,circular
0.043715749,-0.067277589,0.818231436,circular
0.045817816,-0.065864015,-1.067005593,circular
0.047874212,-0.064384785,-1.87773606,circular
0.049882885,-0.062841376,3.153029443,circular
0.051841834,-0.061235325,3.143805167,circular
0.053749106,-0.059568233,5.1995796,circular
0.055602799,-0.057841762,-5.103654215,circular
0.057401067,-0.056057633,-7.697059889,circular
0.059142116,-0.054217625,1.408884621,circular
0.06082421,-0.052323572,1.083373704,circular
0.062445674,-0.050377361,-4.014613698,circular
0.064004891,-0.048380933,4.69601482,circular
0.065500306,-0.046336278,5.910225529,circular
0.066930429,-0.044245434,-1.619653613,circular
0.068293834,-0.042110485,-0.355881284,circular
0.069589163,-0.039933559,-2.569815436,circular
0.070815124,-0.037716827,-0.263128572,circular
0.071970494,-0.035462498,-1.938491828,circular
0.073054123,-0.033172819,-3.591891675,circular
0.07406493,-0.030850072,1.010355313,circular
0.075001907,-0.028496574,8.545387119,circular
0.075864121,-0.026114669,8.123825464,circular
0.076650711,-0.023706733,-7.157558105,circular
0.077360895,-0.021275166,-10.25570087,circular
0.077993964,-0.018822391,0.299003392,circular
0.078549286,-0.016350853,7.429972591,circular
0.079026309,-0.013863017,-1.299159822,circular
0.079424557,-0.011361361,-7.740517253,circular
0.079743632,-0.00884838,8.901883946,circular
0.079983218,-0.006326579,3.491765771,circular
0.080143074,-0.003798472,-10.24644834,circular
0.080223042,-0.001266578,0.384363779,circular
0.080223042,0.001266578,3.967344536,circular
0.080143074,0.003798472,6.742905257,circular
0.079983218,0.006326579,-3.119165879,circular
0.079743632,0.00884838,-8.720703181,circular
0.079424557,0.011361361,5.037941208,circular
0.079026309,0.013863017,0.967511499,circular
0.078549286,0.016350853,-5.297759739,circular
0.077993964,0.018822391,0.982632134,circular
0.077360895,0.021275166,8.679556904,circular
0.076650711,0.023706733,-2.143034069,circular
0.075864121,0.026114669,-8.972534154,circular
0.075001907,0.028496574,7.297853391,circular
0.07406493,0.030850072,4.531264278,circular
0.073054123,0.033172819,-12.21842489,circular
0.071970494,0.035462498,-2.297090022,circular
0.069589163,0.039933559,4.646997568,circular
0.068293834,0.042110485,-9.610511364,circular
0.066930429,0.044245434,-2.58638877,circular
0.065500306,0.046336278,0.701296785,circular
0.064004891,0.048380933,-5.747490267,circular
0.062445674,0.050377361,1.370250235,circular
0.06082421,0.052323572,6.398490501,circular
0.059142116,0.054217625,-0.908343641,circular
0.057401067,0.056057633,-0.188962757,circular
0.055602799,0.057841762,-0.291589241,circular
0.053749106,0.059568233,-2.488808232,circular
0.051841834,0.061235325,1.119336028,circular
0.049882885,0.062841376,-1.89837039,circular
0.047874212,0.064384785,-0.971434859,circular
0.045817816,0.065864015,7.976557149,circular
0.043715749,0.067277589,1.560123995,circular
0.041570105,0.0686241,-6.182201995,circular
0.039383022,0.069902205,-1.463982476,circular
0.037156682,0.07111063,-3.774654965,circular
0.034893303,0.07224817,-1.351613876,circular
0.032595142,0.073313692,8.597919737,circular
0.030264489,0.074306133,2.568640803,circular
0.027903668,0.075224504,-1.650745035,circular
0.025515032,0.07606789,2.457342158,circular
0.023100962,0.076835449,-4.757994333,circular
0.020663865,0.077526418,-10.912583,circular
0.018206169,0.078140106,6.558141642,circular
0.013238801,0.079133273,-6.102930249,circular
0.01073408,0.079511762,-8.838329932,circular
0.008218659,0.079810992,-1.122613268,circular
0.005695045,0.080030664,-1.743111138,circular
0.003165755,0.08017056,6.032252307,circular
0.000633309,0.080230541,4.493111356,circular
-0.001899769,0.080210546,-2.689950642,circular
-0.004430952,0.080110595,-2.580743616,circular
-0.006957719,0.079930788,3.832631795,circular
-0.00947755,0.079671305,0.93362982,circular
-0.011987934,0.079332403,-3.690400309,circular
-0.014486368,0.078914421,-4.080871638,circular
-0.016970362,0.078417776,0.785566467,circular
-0.019437439,0.077842962,4.771199909,circular
-0.021885141,0.077190552,-2.629544102,circular
-0.024311027,0.076461197,2.313638554,circular
-0.026712679,0.075655624,-2.006060761,circular
-0.029087704,0.074774636,-5.551596704,circular
-0.031433733,0.073819111,9.655566423,circular
-0.033748428,0.072790002,5.142509162,circular
-0.036029482,0.071688333,-5.06758888,circular
-0.038274622,0.070515205,-3.869017177,circular
-0.040481608,0.069271785,-4.442610412,circular
-0.042648241,0.067959313,-1.561347043,circular
-0.044772362,0.066579099,3.619084242,circular
-0.046851852,0.065132516,0.66142523,circular
-0.04888464,0.063621009,-2.827649123,circular
-0.050868698,0.062046082,5.967999444,circular
-0.05280205,0.060409306,6.391367915,circular
-0.054682767,0.058712314,-1.780760706,circular
-0.056508975,0.056956795,-1.039311107,circular
-0.058278853,0.055144501,-7.064471159,circular
-0.059990639,0.053277237,-1.451347445,circular
-0.061642624,0.051356866,3.30760819,circular
-0.063233162,0.049385301,-8.059106621,circular
-0.064760668,0.047364508,7.908489363,circular
-0.067620558,0.04318334,-13.48088774,circular
-0.068950091,0.041027134,-13.22380793,circular
-0.071401706,0.036594222,5.566477488,circular
-0.073568694,0.032015435,-0.051937089,circular
-0.074542707,0.029677021,1.572448017,circular
-0.075442415,0.027309024,-6.028306842,circular
-0.07626692,0.024913806,5.432008122,circular
-0.0770154,0.022493752,8.841268043,circular
-0.07768711,0.020051277,1.151720028,circular
-0.07828138,0.017588814,-4.22632011,circular
-0.078797617,0.015108818,-3.431866535,circular
-0.079235306,0.012613761,-0.281362914,circular
-0.079594013,0.01010613,1.773203294,circular
-0.079873378,0.007588426,1.211008342,circular
-0.080073124,0.005063157,1.10797046,circular
-0.060129791,0.002532841,3.637376174,circular
-0.04010652,0.001266736,4.740070144,circular
-0.04678399,-0.001477639,3.327319015,circular
-0.070141002,-0.002954542,2.814523857,circular
-0.093404767,-0.005906139,-3.855845709,circular
-0.093171765,-0.008851848,-5.153110298,circular
-0.092845887,-0.011788734,8.251106789,circular
-0.092427458,-0.014713868,4.089527428,circular
-0.091916896,-0.017624335,-8.46775014,circular
-0.091314709,-0.020517234,-0.735978369,circular
-0.090621497,-0.023389681,3.928060332,circular
-0.089837952,-0.026238813,4.08719261,circular
-0.088964855,-0.029061789,-7.91569763,circular
-0.088003075,-0.031855796,-10.75641561,circular
-0.086953572,-0.034618048,13.6114195,circular
-0.085817392,-0.037345792,9.594360254,circular
-0.084595667,-0.040036309,-12.02518528,circular
-0.083289616,-0.042686917,-4.026849505,circular
-0.081900539,-0.045294974,10.10492331,circular
-0.080429823,-0.04785788,-0.27165832,circular
-0.078878932,-0.050373079,-3.44948838,circular
-0.077249412,-0.052838066,5.646435054,circular
-0.075542889,-0.055250383,-4.502271637,circular
-0.073761063,-0.057607625,-9.536219413,circular
-0.071905711,-0.059907443,7.3811538,circular
-0.069978681,-0.062147543,4.133892944,circular
-0.067981895,-0.064325694,-7.767005938,circular
-0.065917344,-0.066439723,2.574777943,circular
-0.063787084,-0.068487524,7.207972286,circular
-0.06159324,-0.070467055,-3.926432392,circular
-0.059337998,-0.072376342,-3.975965065,circular
-0.057023608,-0.074213484,7.528783828,circular
-0.054652374,-0.075976647,2.747162642,circular
-0.052226662,-0.077664076,-5.790069997,circular
-0.04974889,-0.079274087,-7.496930296,circular
-0.047221526,-0.080805077,-5.023958739,circular
-0.044647092,-0.082255518,8.993661353,circular
-0.042028152,-0.083623965,4.659892111,circular
-0.039367317,-0.084909053,-3.660644018,circular
-0.03666724,-0.086109503,0.816405453,circular
-0.033930613,-0.087224116,-0.898241105,circular
-0.031160163,-0.088251783,2.469817473,circular
-0.028358651,-0.089191479,2.595709834,circular
-0.025528871,-0.090042266,-0.527518225,circular
-0.022673644,-0.090803298,-3.437469866,circular
-0.019795815,-0.091473814,1.089333679,circular
-0.016898252,-0.092053148,6.467707631,circular
-0.013983846,-0.092540721,-7.951558207,circular
-0.0110555,-0.092936047,-12.57804934,circular
-0.008116133,-0.093238733,8.11436597,circular
-0.005168677,-0.093448477,12.58777421,circular
-0.002216067,-0.093565068,-4.017018496,circular
0.000738751,-0.093588393,-8.167597353,circular
0.003692832,-0.093518426,-1.173989405,circular
0.006643233,-0.093355238,4.922793177,circular
0.009587011,-0.093098991,3.05225369,circular
0.012521233,-0.092749942,0.671312999,circular
0.015442973,-0.092308437,2.603119535,circular
0.01834932,-0.091774917,-3.067905998,circular
0.021237376,-0.091149914,-8.998164772,circular
0.024104261,-0.090434051,-2.301421719,circular
0.026947119,-0.089628041,9.427920435,circular
0.029763116,-0.088732688,8.09206004,circular
0.032549444,-0.087748884,-5.05736139,circular
0.035303326,-0.086677611,-9.109856568,circular
0.038022017,-0.085519935,2.617602954,circular
0.040702806,-0.084277011,9.831680241,circular
0.043343023,-0.082950078,-4.805851682,circular
0.045940034,-0.081540458,-8.298485121,circular
0.048491251,-0.080049557,4.094205689,circular
0.050994131,-0.078478861,-0.213293595,circular
0.053446178,-0.076829936,-0.670284741,circular
0.05584495,-0.075104424,4.505354637,circular
0.058188054,-0.073304047,-0.42717137,circular
0.060473155,-0.071430599,0.860510675,circular
0.062697975,-0.069485948,-1.238316012,circular
0.064860296,-0.067472031,-5.658281604,circular
0.066957963,-0.065390857,1.898847852,circular
0.068988885,-0.0632445,2.467312112,circular
0.070951037,-0.061035099,0.379093659,circular
0.072842464,-0.058764857,-2.949094943,circular
0.07466128,-0.056436037,-0.514267475,circular
0.076405672,-0.05405096,11.34999388,circular
0.078073901,-0.051612004,-0.483219722,circular
0.079664304,-0.049121601,-13.40657146,circular
0.081175296,-0.046582231,-5.545654356,circular
0.082605371,-0.043996428,9.240598461,circular
0.083953103,-0.041366768,10.3423296,circular
0.085217149,-0.038695872,-2.835776951,circular
0.086396248,-0.035986404,-3.946158263,circular
0.087489226,-0.033241064,0.063088296,circular
0.088494993,-0.030462588,-1.470444868,circular
0.089412545,-0.027653747,-3.056170193,circular
0.09024097,-0.024817339,-1.772286962,circular
0.09097944,-0.021956194,1.625479299,circular
0.09162722,-0.019073161,2.883301799,circular
0.092183664,-0.016171117,-1.68423768,circular
0.092648218,-0.013252952,-1.108897719,circular
0.093020417,-0.010321577,4.46203257,circular
0.093299892,-0.007379913,8.217351693,circular
0.093486364,-0.004430892,-1.335328165,circular
0.093579646,-0.001477455,-14.08571161,circular
0.093579646,0.001477455,-0.326949168,circular
0.093486364,0.004430892,7.383950396,circular
0.093299892,0.007379913,-0.886562893,circular
0.093020417,0.010321577,0.64999779,circular
0.092648218,0.013252952,1.484477107,circular
0.092183664,0.016171117,-0.624079197,circular
0.09162722,0.019073161,-2.298167542,circular
0.09097944,0.021956194,1.414897641,circular
0.09024097,0.024817339,3.264911672,circular
0.089412545,0.027653747,-4.906412271,circular
0.088494993,0.030462588,-9.313541479,circular
0.087489226,0.033241064,3.415906552,circular
0.086396248,0.035986404,12.80332467,circular
0.085217149,0.038695872,-8.239278376,circular
0.083953103,0.041366768,-4.054401336,circular
0.082605371,0.043996428,13.20708436,circular
0.081175296,0.046582231,-2.227502837,circular
0.079664304,0.049121601,-3.681532925,circular
0.078073901,0.051612004,-3.190722672,circular
0.076405672,0.05405096,-3.317468968,circular
0.07466128,0.056436037,8.156075943,circular
0.072842464,0.058764857,2.069836942,circular
0.070951037,0.061035099,-3.746534894,circular
0.068988885,0.0632445,-2.787242695,circular
0.066957963,0.065390857,0.275214456,circular
0.064860296,0.067472031,5.573753849,circular
0.062697975,0.069485948,-1.585142496,circular
0.060473155,0.071430599,-5.879570863,circular
0.058188054,0.073304047,-1.4345884,circular
0.05584495,0.075104424,7.394521007,circular
0.053446178,0.076829936,6.67040277,circular
0.050994131,0.078478861,-10.33407949,circular
0.048491251,0.080049557,-4.622714213,circular
0.045940034,0.081540458,7.758538405,circular
0.043343023,0.082950078,-1.002755627,circular
0.040702806,0.084277011,-1.116108571,circular
0.038022017,0.085519935,0.558510416,circular
0.035303326,0.086677611,-5.337613089,circular
0.032549444,0.087748884,1.509224237,circular
0.029763116,0.088732688,7.340633832,circular
0.026947119,0.089628041,-2.07212753,circular
0.024104261,0.090434051,-6.231960315,circular
0.021237376,0.091149914,0.307804089,circular
0.01834932,0.091774917,0.849272767,circular
0.015442973,0.092308437,3.32851483,circular
0.012521233,0.092749942,2.111366629,circular
0.009587011,0.093098991,-4.557356227,circular
0.006643233,0.093355238,0.66392546,circular
0.003692832,0.093518426,6.263809771,circular
0.000738751,0.093588393,0.253116408,circular
-0.002216067,0.093565068,-6.602196426,circular
-0.005168677,0.093448477,1.177790613,circular
-0.008116133,0.093238733,1.861454264,circular
-0.0110555,0.092936047,-1.757851988,circular
-0.013983846,0.092540721,2.753132166,circular
-0.016898252,0.092053148,2.07725112,circular
-0.019795815,0.091473814,-5.960310087,circular
-0.022673644,0.090803298,-5.234397242,circular
-0.025528871,0.090042266,4.961400425,circular
-0.028358651,0.089191479,0.802458235,circular
-0.031160163,0.088251783,-0.693975159,circular
-0.033930613,0.087224116,1.159045686,circular
-0.03666724,0.086109503,-0.505994391,circular
-0.039367317,0.084909053,3.384609336,circular
-0.042028152,0.083623965,-2.034286008,circular
-0.044647092,0.082255518,-3.346943827,circular
-0.047221526,0.080805077,5.01341308,circular
-0.04974889,0.079274087,0.068371414,circular
-0.052226662,0.077664076,-1.862780879,circular
-0.054652374,0.075976647,4.197937665,circular
-0.057023608,0.074213484,-2.721003012,circular
-0.059337998,0.072376342,-8.008065775,circular
-0.06159324,0.070467055,4.225534392,circular
-0.063787084,0.068487524,7.641337756,circular
-0.065917344,0.066439723,-5.421519804,circular
-0.067981895,0.064325694,-4.054701599,circular
-0.069978681,0.062147543,1.54965766,circular
-0.071905711,0.059907443,-0.252853687,circular
-0.073761063,0.057607625,2.072555074,circular
-0.075542889,0.055250383,-1.185890488,circular
-0.077249412,0.052838066,-0.164523032,circular
-0.078878932,0.050373079,5.478565517,circular
-0.080429823,0.04785788,-1.523740339,circular
-0.081900539,0.045294974,-4.029503113,circular
-0.083289616,0.042686917,6.10797537,circular
-0.084595667,0.040036309,0.425631509,circular
-0.085817392,0.037345792,-9.3736063,circular
-0.086953572,0.034618048,-4.273121606,circular
-0.088003075,0.031855796,2.493606407,circular
-0.088964855,0.029061789,11.27498572,circular
-0.089837952,0.026238813,4.470452875,circular
-0.090621497,0.023389681,-8.952081872,circular
-0.091314709,0.020517234,0.407200458,circular
-0.091916896,0.017624335,7.074500447,circular
-0.092427458,0.014713868,-4.838260037,circular
-0.092845887,0.011788734,-6.235708523,circular
-0.093171765,0.008851848,1.90529449,circular
-0.093404767,0.005906139,0.812768668,circular
-0.070141002,0.002954542,-0.786186527,circular
-0.04678399,0.001477639,0.316204588,circular
-0.041161411,-0.001300054,-9.041555009,circular
-0.061711338,-0.00259946,-6.402301074,circular
-0.082179224,-0.005196329,7.556183273,circular
-0.081974225,-0.007788018,12.00494898,circular
-0.081687512,-0.010371944,-2.268695654,circular
-0.08131937,-0.01294553,-10.77753869,circular
-0.080870168,-0.015506213,2.898953824,circular
-0.080340353,-0.018051438,11.42035477,circular
-0.079730453,-0.02057867,-7.699200127,circular
-0.079041076,-0.023085388,-7.969652191,circular
-0.078272908,-0.025569094,6.154444316,circular
-0.077426717,-0.028027312,1.684665432,circular
-0.076503345,-0.030457592,-1.226883453,circular
-0.075503713,-0.032857512,3.620722439,circular
-0.074428817,-0.035224678,-0.186047233,circular
-0.073279729,-0.037556731,-2.736122076,circular
-0.072057594,-0.039851347,0.390542872,circular
-0.070763631,-0.042106239,-5.652335686,circular
-0.069399128,-0.044319158,-0.726140072,circular
-0.067965448,-0.046487898,10.2245556,circular
-0.066464017,-0.048610299,-0.503417133,circular
-0.064896334,-0.050684244,-4.747829635,circular
-0.063263961,-0.052707665,2.530314024,circular
-0.061568525,-0.054678547,-1.915252067,circular
-0.059811716,-0.056594923,-7.554775332,circular
-0.057995286,-0.058454885,1.214129243,circular
-0.056121044,-0.060256578,9.690770864,circular
-0.05419086,-0.061998205,3.64106652,circular
-0.052206658,-0.063678031,-4.283547431,circular
-0.050170414,-0.065294382,-2.48243467,circular
-0.04808416,-0.066845646,3.380943632,circular
-0.045949974,-0.068330276,-1.252049881,circular
-0.043769984,-0.069746794,-6.743563383,circular
-0.041546364,-0.071093786,-0.027400799,circular
-0.039281329,-0.072369911,4.187677958,circular
-0.036977137,-0.073573895,0.151331993,circular
-0.034636086,-0.07470454,2.004461214,circular
-0.032260509,-0.075760717,0.086354283,circular
-0.029852775,-0.076741375,-5.333667677,circular
-0.027415282,-0.077645535,3.459923158,circular
-0.024950461,-0.078472296,-1.471675438,circular
-0.022460768,-0.079220835,-7.655833209,circular
-0.019948687,-0.079890404,8.634649579,circular
-0.01741672,-0.080480337,4.565846791,circular
-0.014867392,-0.080990045,-3.684980511,circular
-0.012303244,-0.081419021,0.351659129,circular
-0.009726831,-0.081766836,-0.786507104,circular
-0.007140723,-0.082033145,2.46671487,circular
-0.004547496,-0.082217681,-1.010957786,circular
-0.001949737,-0.082320261,-2.950927425,circular
0.000649966,-0.082340782,0.45649719,circular
0.003249021,-0.082279224,-2.085511525,circular
0.005844838,-0.082135648,-0.151835254,circular
0.008434828,-0.081910197,5.047752029,circular
0.01101641,-0.081603097,4.928255375,circular
0.013587011,-0.081214653,-4.906980411,circular
0.016144068,-0.080745253,-6.039912428,circular
0.018685032,-0.080195364,5.217943176,circular
0.02120737,-0.079565534,0.857612266,circular
0.023708569,-0.078856392,-3.266455805,circular
0.026186134,-0.078068644,5.94383103,circular
0.028637597,-0.077203075,-1.89295695,circular
0.031060512,-0.076260549,-11.576007,circular
0.033452466,-0.075242005,-1.026884892,circular
0.035811074,-0.074148457,10.24935879,circular
0.038133985,-0.072980997,4.354513848,circular
